student_id,empathy_markers,problem_solving_language,perseverance_indicators,social_processes,cognitive_processes,positive_sentiment,negative_sentiment,avg_sentence_length,syntactic_complexity,readability_score,word_count,unique_word_count,noun_count,verb_count,adj_count,adv_count,task_completion_rate,time_efficiency,retry_count,recovery_rate,distraction_resistance,focus_duration,collaboration_indicators,leadership_indicators,event_count,empathy_social_interaction,adaptability_flexibility,problem_solving_cognitive,self_regulation_focus,resilience_recovery,communication_expression,collaboration_teamwork,empathy_score,adaptability_score,problem_solving_score,self_regulation_score,resilience_score,communication_score,collaboration_score
student_0068,0.8014732049023443,0.049133172918232736,0.22582571868089082,0.08963459030753691,0.6533477364560135,0.19978774754224843,-0.32244340043681996,10.268426565592575,4.138764532206062,72.54126845996775,194,107,37,25,18,16,0.8159852626484244,1.2340969748267288,1,0.5132975487476031,0.48106000716799596,126.12717327133873,8,5,75,0.07183972236389022,0.42344738634979423,0.03210104731102926,60.67473887798928,0.5132975487476031,0.02137728898702058,0.7170767224602953,0.5106649702428833,0.5646789968370097,0.5315751455900117,0.6044623167793082,0.4293050551312605,0.5708693086231524,0.30485055432550373
student_0110,0.17838548982713623,0.3162967511292953,0.2872224558534371,0.2364145830669214,0.029563885016189874,0.7515608525390158,-0.5018844466058966,7.282798866648096,2.739438324624763,65.46861684466921,210,98,41,33,30,22,0.8977070159710312,0.3,4,0.6786466143914648,0.8174359546606816,150.63713143353215,5,3,94,0.04217293120267096,0.16388902436515954,0.00935096078138091,123.13620734071593,2.714586457565859,0.07365296354882354,1.182072915334607,0.3370106776946848,0.6010555680149974,0.3838455895776911,0.6757213114094073,0.4589365501859002,0.6213349367318959,0.27166956460758973
student_0960,0.521586297139582,0.22332391866798174,0.4774167612061652,0.20010681604189232,0.3722087641782962,0.6753051567568016,-0.4117889003568981,7.543659801776948,3.1220677874077203,44.16456769095229,170,70,36,21,20,13,0.5782207509023227,0.7963600301268929,6,0.5563802345844481,0.7070325952589243,157.44963041994674,4,4,86,0.10437297321168212,0.16939983275928952,0.08312311977886382,111.32202081837342,3.3382814075066882,0.047271360972976115,0.8004272641675693,0.42060785675261614,0.5240351488530194,0.35441169085605057,0.6273776628407337,0.5345644167489995,0.48587602423836396,0.2615394618381488
student_0463,0.2928697416440325,0.559748196328072,0.10815875338211413,0.23767905735133146,0.37416621256782495,0.17997492445840818,-0.7182008861725503,14.132487713406483,4.8654047963175655,92.60851062707164,208,123,38,37,22,20,0.9560665625932879,1.2898984011641457,4,0.46581502275481435,0.8886124974694825,270.42808950601005,7,2,88,0.06960900412068163,0.10649386666020307,0.20943886261174602,240.30578000183633,1.8632600910192574,0.022136915708384206,1.6637534014593203,0.38374535880201777,0.6123856320736408,0.6859129563348689,0.8438266942976411,0.44752432125460245,0.6704120557960026,0.28372863251103647
student_0291,0.24431246570620357,0.5462926117906662,0.7948058166470459,0.07558408540794953,0.08906862002640151,0.2858233671513007,-0.07246534350958933,12.405723751384402,3.2078926969352612,89.2184714113539,227,94,50,40,28,27,0.835953976911877,1.2005614389539778,2,0.8994124457828829,0.766007863055768,170.66558373452395,6,2,126,0.018466134274164433,0.19560665744463931,0.04865752906281332,130.7311790936479,1.7988248915657659,0.026867396512222263,0.4535045124476972,0.2280961433900193,0.5977609502627802,0.5933313956651952,0.70493987763914,0.6993427512718462,0.5778510322401401,0.18160876239254822
student_0399,0.5073793345737749,0.04255493968319861,0.467208932956789,0.37257664275141383,0.2826157120814737,0.6199004299844582,0.01907188461150877,5.1229424362040525,4.9390550499170764,100.0,194,88,44,42,24,19,0.721415164572117,0.8596376346038866,4,0.9056441244668464,0.8022644229242003,125.24647935356292,0,2,104,0.1890376890769434,0.14264944387790054,0.012026694581151336,100.48079448187393,3.6225764978673856,0.05455123783863232,0.0,0.37448086432612226,0.5215314205719566,0.4334769594439486,0.6612413255352858,0.5487802229752435,0.6844068730491022,0.2134166678844222
student_0657,0.48723314496000425,0.06948792611562547,0.6708629861151051,0.1697719340033571,0.41579695609310235,-0.1705574852551685,0.17906940338347277,10.626632927351022,3.4309717878163433,53.519810480198075,198,106,45,41,16,13,0.8863733048808481,0.3487958713437741,4,0.5822856113831106,0.8463298569317842,153.84025230455273,5,4,85,0.08271851333039797,0.1362091125728872,0.028892868164099465,130.1995987232617,2.3291424455324425,-0.018079093437047864,0.8488596700167855,0.34312280565398834,0.4571100914830048,0.5296000691075671,0.6615375130871254,0.6058050990586666,0.48410051651475494,0.2420311010754137
student_0908,0.279074004926693,0.15720208835782998,0.06744657643777896,0.2814819004237564,0.35262052648609543,-0.08163276042441842,-0.672756827256967,9.27824614461782,2.999884067334008,63.99946061801414,180,107,27,34,17,21,0.8899505213755937,0.4149981311450594,2,0.6731492178481994,0.5250032245958347,54.88677212085421,5,4,98,0.07855428126563431,0.4227236279226627,0.0554326831614517,28.815732351105222,1.3462984356963987,-0.00873470536541277,1.407409502118782,0.3677257906649528,0.5221456361652056,0.4075772682001497,0.5915061810022927,0.37449841485758517,0.5454783359408842,0.24333108096648004
student_0693,0.20749581324893812,0.42918851852003115,0.30314958534306075,0.4706015920875558,0.22218309827086413,0.5374764718989886,-0.15203569509459092,7.998085186369286,1.0,73.1091680594293,225,152,42,42,26,20,0.9176570250844053,1.1757916877058305,2,0.5650365352172316,0.9065291265159185,201.82217847738173,6,4,92,0.09764786006645243,0.085774203693443,0.09535843478706267,182.95768316664066,1.1300730704344633,0.08169642372864627,2.823609552525335,0.461819352186743,0.6256704123040328,0.49231917095737476,0.7458462036301744,0.39984568527069847,0.5249032082780254,0.2473013849755502
student_0030,0.2835202997539891,0.7069398340941843,0.10732848282315356,0.2363587944781177,0.1792291073063215,-0.1248194149859741,-0.7502817075120309,7.866349499656094,4.742791736752031,78.94815643770258,215,145,50,40,31,20,0.8777131777712285,0.8065152558178267,7,0.5455317422374563,0.8288453189668531,133.9941297631281,6,3,93,0.06701251625992743,0.15022471898002437,0.12670419538397967,111.0604072232058,3.8187221956621937,-0.018098815172966243,1.4181527668687062,0.345530720185296,0.49553333684767514,0.5127639120153777,0.7184732043674368,0.464922558799652,0.508565276116846,0.30842947132789483
student_0549,0.36092031234155697,0.16045474274024674,0.4062459785352233,0.15125169368324465,0.20142289676964725,-0.035178117009773746,-0.5070202794955674,7.135054400668354,3.7256582796121047,54.825144209139054,192,117,38,41,27,21,0.9271689398913506,1.6675300776990654,2,0.378035293339021,0.9248455638817547,175.9718937649389,6,2,108,0.05458980852634616,0.06968085886388577,0.03231925908316902,162.74682531637515,0.756070586678042,-0.004115839690143529,0.9075101620994679,0.3553056324461842,0.5928076147411385,0.4571155272419295,0.7281294581028201,0.4154419675323395,0.5256765655859982,0.24407145145294465
student_0332,0.45077109441955576,0.4031675737816287,0.26916728385670613,0.2566986002271674,0.19259416863350123,0.21242949001275863,-0.5632277385960966,13.750927566692544,2.657049761211337,73.25829421873044,207,131,45,26,29,13,0.7751803810068155,1.378671333565348,2,0.4268352513445839,0.7869856179094614,155.2570206166265,1,0,87,0.11571230896036827,0.16512456986887508,0.07764772369245855,122.1850423047578,0.8536705026891678,0.02782826319167138,0.2566986002271674,0.3009933828225537,0.5199957240567035,0.5353322715771646,0.6431069140114745,0.3689604087677878,0.6036988072173879,0.21790577482883283
student_0885,0.31131126560378347,0.08841067401107656,0.5072443893752041,0.30961603945855376,0.31269127002047875,0.17598666907040522,-0.2078544000111362,6.006522044522077,1.9178784426024533,44.5980857238757,215,138,50,32,21,23,0.8402741235058636,1.166126020090017,5,0.6079146695925951,0.8047822940753953,166.38360858150787,4,5,98,0.09638696109507333,0.1640363867386227,0.027645245939890064,133.90258221076851,3.0395733479629756,0.02428616033171592,1.238464157834215,0.3316104749832298,0.5604355045558926,0.4724757727532518,0.6864471469877255,0.5129629648488235,0.5206401247876787,0.27238137390731987
student_0637,0.38880045320267814,0.4449458737235301,0.4430814424744217,0.19630476226313812,0.21063795371235586,0.252932870573453,-0.6390966419474265,12.114445938675498,2.964808330467882,61.87803376183244,163,98,29,22,15,8,0.8495346791755547,1.6391302236866208,4,0.4502081982173235,0.8254103013074681,181.10377371705184,3,1,105,0.0763233805337521,0.1483200036661169,0.09372248835388067,149.48492043171126,1.800832792869294,0.024787421316198394,0.5889142867894144,0.3106118395817692,0.6036220972968608,0.5503824792210137,0.7467412465051341,0.5156614403770825,0.5986442888363066,0.2597892770284024
student_0199,0.26055752603134724,0.12776866366844378,0.44364396924515725,0.05654067313762844,0.2564989908772718,0.08930431710405323,-0.06309862782829212,8.565740409407821,2.484749936324715,71.6677113898496,199,88,36,30,28,17,0.7624127373264604,0.7579531941496186,6,0.5258197719537276,0.787978837955458,78.86662469023307,7,5,92,0.014732097912887519,0.1616476345255163,0.03277253329669337,62.14523127687908,3.154918631722366,0.007858779905156684,0.3957847119633991,0.23266690387893732,0.4757147546665363,0.39828791636930516,0.6376901332177,0.47908697123435573,0.43667757483585834,0.24312353390508096
student_0903,0.27435287356315835,0.5888845644749964,0.614137362486961,0.27741958776141695,0.37181949924650093,0.3189812535232787,-0.5460125507949783,8.057837028740249,4.263068479679522,79.86223666236057,179,115,30,39,23,18,0.8260701746518619,0.3176399519933851,1,0.4436822820057823,0.8295887806418893,75.89132638515738,7,2,94,0.07611086108505154,0.14077162573779123,0.21895876387708693,62.958592917158356,0.4436822820057823,0.03668284415517705,1.9419371143299187,0.42180600890798253,0.45739652256954333,0.48629452073333346,0.7234335410340482,0.48468205455160085,0.6368404298359661,0.21846532999518758
student_0722,0.10123676310915995,0.39933212326921586,0.30094657744484954,0.34994825059483986,0.41674373839387924,0.19756600878917702,-0.1164119887180678,8.88375337678937,3.889140349787057,29.773915567911203,188,110,30,26,20,12,0.9263232612941893,0.3,0,0.7854559343632526,0.9616043893052189,204.04843789287898,2,2,92,0.035427628145934746,0.03556674731817173,0.16641916191197842,196.21387350866576,0.0,0.021732260966809473,0.6998965011896797,0.34622268362364245,0.6165249018716621,0.5334770298392939,0.7589277657932787,0.47939625720379353,0.5920351330499863,0.2537771864363976
student_0200,0.13981359053542353,0.5111639862554722,0.27424981718571895,0.670315269585564,0.16136198433515228,0.52616641969916,-0.3276783495716912,9.304340783748964,2.735192718347382,57.09142141525423,177,83,27,23,19,19,0.8110427695629268,0.3,4,0.7669670152156117,0.8015800898101036,275.5885537536579,4,2,104,0.09371918463147808,0.16092703349684073,0.0824824351428495,220.90629766849366,3.067868060862447,0.04367181283503028,2.681261078342256,0.45484475458973617,0.5397617083019757,0.4719635736296718,0.7374400294498121,0.5231160181082074,0.5057700603180855,0.3254963623772246
student_0850,0.23791157291652001,0.12586831298425447,0.07564832883051964,0.3186779073551067,0.10374551979968041,-0.04116085229375316,-0.4679919886828112,14.231741196319673,3.756135291187038,97.21299699169978,198,120,36,24,29,17,0.8711662719482275,0.5408751921176351,5,0.7856066550823457,0.8210400611737205,172.4955300568118,8,3,90,0.07581716219259847,0.15590386273537274,0.013058273556860343,141.6257405500381,3.9280332754117286,-0.0049393022752503785,2.5494232588408536,0.35215668746264295,0.5523432171123644,0.4338313669761585,0.7479966220556907,0.43334673084022335,0.6201178721074172,0.33545507968486793
student_0111,0.07140336869412171,0.7182985797189214,0.24407762474483885,0.5969529742797995,0.10365916735120884,-0.12401134810445841,-0.5768467489582593,14.962691554839857,2.144981676943334,47.13377252472738,190,112,39,32,26,19,0.7765955951112333,0.5150737450293718,2,0.8090628569929168,0.5994169546157544,137.80465151911648,4,2,94,0.04262445331555308,0.3110910285216484,0.0744582326832193,82.60244454547409,1.6181257139858336,-0.013889270987699341,2.387811897119198,0.2871597593917028,0.5205715953849948,0.5635354064302327,0.633215795704444,0.45073165519713376,0.4573730171126493,0.24356332538997832
student_0880,0.3342823374545915,0.5846196094727675,0.17338244715739407,0.6442464035490145,0.12634447497127146,-0.03769215450353919,-0.028955702061018496,9.207601007467389,4.4827734295215205,68.992204646783,209,89,44,36,27,12,0.6200815763417705,1.7031853480198855,1,0.5353444463844197,0.843061224152652,230.41310702327752,4,3,99,0.2153601936750786,0.09731484351657137,0.07386345761674656,194.25235606786035,0.5353444463844197,-0.003354601750814988,2.576985614196058,0.42225963509723413,0.5866217837450718,0.538448498527823,0.6244224008268612,0.3637291503395031,0.5804950172464585,0.3966005786264305
student_0437,0.14853618339714061,0.22304193248192525,0.24624341943088582,0.3230085454059126,0.0920718079979993,0.6270454911428296,-0.7693494092927676,11.031145822761149,3.3818992355501973,67.94325667004271,188,89,37,28,22,12,0.7328739814388856,0.8696377267033399,2,0.6769813309769364,0.9490035036932271,217.41485027475153,3,2,95,0.04797845653925626,0.03737400528777811,0.020535873982978545,206.32745466567758,1.3539626619538727,0.05580704871171183,0.9690256362177379,0.27261873996733715,0.5024420947683366,0.3792689023560459,0.676008102597736,0.4873533998614239,0.5451710541215973,0.22535576684458145
student_0066,0.34155895722546276,0.09094489894008022,0.12620172947520752,0.098381843559716,0.3725763412796013,0.47391987408453645,0.16742643208301378,10.643174944860656,3.920271851665759,54.50810416191422,213,105,36,28,31,19,0.8485386328967205,0.3,1,0.5487039131780961,0.8519945505598395,327.75129247742433,7,4,87,0.03360319989617521,0.12558834172921846,0.033883917705138177,279.24231512970965,0.5487039131780961,0.04976158677887633,0.688672904918012,0.3516842362072409,0.44166982943108435,0.37060329005264747,0.709859614118676,0.3897917455070507,0.5656133979839743,0.18034949239301964
student_0976,0.025530459181464824,0.25444631134523715,0.31511942996042375,0.10076761951413785,0.349512652533925,-0.1271845304215778,-0.22549567249860225,9.951303167557558,1.4724718155940715,68.37274083057949,197,81,44,27,16,23,0.9121854760787489,0.3046646993118385,5,0.4702379794904067,0.7359970956986662,139.64129895888553,3,3,111,0.0025726435968190745,0.24081961494628454,0.08893220520574677,102.77559047332893,2.3511898974520333,-0.0103019469641478,0.30230285854241357,0.15354943508983787,0.43649067158814514,0.4806714978313107,0.6433302663650462,0.4581719124914103,0.367124113718179,0.08749998742482724
student_0097,0.3855671372233749,0.11690970530073953,0.28270255620596996,0.18797158297801903,0.3356170463913619,0.054388808283048984,-0.178702965783211,8.116161755668013,2.941971337876904,67.25286255732789,207,143,31,44,28,21,0.7496085767449332,1.4939322743846852,6,0.3905272146560081,0.9628083747456783,139.63363446765405,7,7,108,0.07247566512818086,0.02787916127372303,0.03923688998751875,134.4404326616341,2.3431632879360484,0.0077775995844760045,1.3158010808461331,0.40102729843867413,0.497063077272288,0.441423059275138,0.6662991556690023,0.4373130235727871,0.5259636130572143,0.29741265677099316
student_0328,0.2361379497655822,0.03635215677195359,0.2274442729895193,0.13297479265664358,0.6155544838707379,0.5400055386090457,-0.024244209379795434,9.568820914575872,1.4805875657791427,75.1852411406574,233,108,46,47,20,27,0.8274747080711611,0.5679373722708508,3,0.6581361271879365,0.8668190516393157,132.6299053727571,6,5,101,0.03140039490844321,0.1102038663653976,0.02237673309934804,114.96612879422548,1.9744083815638094,0.05832059816977693,0.7978487559398615,0.2957090799377934,0.5325781829422556,0.42790996150282024,0.7437891345477579,0.4221246663615913,0.578982879463168,0.2739926069577339
student_0709,0.4891720840330514,0.572961885670593,0.0877074561935598,0.2524301930067004,0.2517182249942424,0.3504094431784858,-0.5349564712886574,4.575648038739779,2.2252043821102223,46.048272128782415,213,140,46,43,29,16,0.6538871174273825,0.5982666258308451,2,0.69139889318123,0.8461512989048202,189.50595965510644,3,3,92,0.12348180358595302,0.1005996836790741,0.14422494885035572,160.35071391237275,1.38279778636246,0.049057322044988014,0.7572905790201012,0.4712978028028648,0.4523150238166318,0.49491383605282946,0.6115284613667771,0.3805087273482351,0.4917669236972653,0.24456178439502452
student_0121,0.3458306244455384,0.2142283776069361,0.3617735658739729,0.29303829967907863,0.3032311554815369,0.15032187210622233,-0.16543320065500589,11.458052521497477,4.510933640997261,48.399769627624124,187,129,34,33,20,12,0.7109887715484224,0.42868288733115545,4,0.6845063402797802,0.8032343903559354,168.03760042512482,8,3,101,0.10134161816447458,0.13989813908380994,0.06496071847868624,134.9735795343494,2.7380253611191208,0.01939152150170268,2.344306397432629,0.41229227925585277,0.46320404428728135,0.37878627585204633,0.6482150874435583,0.5594565145971107,0.5374557005185575,0.22371515863909894
student_0102,0.47592049646427265,0.23346542109232404,0.16341578506865345,0.19461298299523977,0.15306601949536416,0.6283690072301977,0.00810566454527284,10.165730531727727,2.2192539039167523,73.2234157962652,208,113,48,29,28,20,0.8467098717467629,1.0871176948665626,3,0.7243463208812531,0.5894639383137735,240.80541466082957,4,5,95,0.09262030748548757,0.347604936137766,0.035735622696411076,141.94610809325388,2.1730389626437594,0.07100569781701235,0.7784519319809591,0.38564385964971487,0.6950616102739677,0.4404452111597687,0.5881150192556504,0.4313054579372302,0.5914460622344025,0.24796257337183603
student_0363,0.16934940183695033,0.6245064211462499,0.18714294344577861,0.26261169943875384,0.5810305470485833,-0.18562979407325103,-0.08647296729540277,11.081796697788926,3.9994870088177668,60.100498970936165,194,99,45,24,27,17,0.622862870328904,1.6995182112827654,2,0.6130001541296416,0.7726040525386775,282.4572624123623,3,5,105,0.044473134215337946,0.14163649253691998,0.3628573075139585,218.22762560877177,1.2260003082592832,-0.018377349613251853,0.7878350983162615,0.3143977647695055,0.5817195109962213,0.5944092113935882,0.6757895560976108,0.4057740585957868,0.5102565114773022,0.22290152699339194
student_0248,0.601389322500987,0.2024783509487901,0.3284554701342941,0.3833255461210194,0.2667712878485245,0.7026711702750368,-0.41471507396601737,8.589324000743774,3.5365817656091494,74.98656591256214,194,99,32,42,22,12,0.8326334932204401,0.3,3,0.627376107829757,0.9207116007139574,201.31420723610194,5,3,94,0.23052789047904068,0.06601817686939469,0.054015410444054245,185.35232599081277,1.8821283234892707,0.06956444585722865,1.916627730605097,0.4769463167407565,0.4537448099305097,0.4480013408768138,0.6738534483135455,0.4271590286282901,0.6184934922560691,0.27768748735096926
student_0696,0.0549042835324885,0.2337500977315919,0.4371492459077506,0.5733950068204269,0.21534294404413865,0.658877576258732,-0.016519851491189175,14.601764333472051,5.787539139352571,73.40759345212354,208,109,36,40,23,14,0.8605099919797321,0.3,2,0.6414168709022947,0.9087867034012822,108.04162173095116,11,0,96,0.031481842030581894,0.07848995312460758,0.05033643421612613,98.18678924299944,1.2828337418045894,0.07181765581220179,6.3073450750246955,0.4769887287451082,0.5547939220230123,0.4406325633427637,0.7141010421181251,0.5423304199640104,0.7391467821459562,0.3350760456881588
student_0522,0.2739533039710695,0.1302740052424783,0.39727100324553744,0.7780069490198113,0.19180018045041838,0.38810244431770263,-0.5886333561848869,7.38442233895578,2.8083844859194986,91.96755901731503,199,136,45,41,26,10,0.8830097745388245,2.5,2,0.7064250932993897,0.8163814010784723,324.0967237958565,5,2,99,0.2131375741964287,0.16213701763483296,0.02498657771350609,264.586537457404,1.4128501865987795,0.05278193242720756,3.8900347450990562,0.48038828656527743,0.7835000772110816,0.5432234085493218,0.7251819225921079,0.5284903628108982,0.5522928930606821,0.41918982729267273
student_0382,0.09712260572285623,0.4187109793560707,0.09904749567239608,0.1017718149988387,0.04178098226175979,-0.07904223824547657,-0.1573491669194319,10.084597227160707,1.0073071470588757,69.59252148146686,205,85,43,44,29,23,0.6808971311142921,0.698289940887959,2,0.5874330734491469,0.9054203497924751,133.882527470716,5,6,108,0.009884343861831677,0.06439901248809696,0.01749415600128006,121.21996485363636,1.1748661468982937,-0.006718590250865509,0.5088590749941935,0.2748809864547158,0.49136533358627593,0.4647051319276482,0.6428704989588556,0.4290236327634784,0.466991344473415,0.20228891958387318
student_0251,0.1535906531023021,0.2579043518687058,0.17272747725048362,0.3111529982655576,0.12992924634391056,0.6795215925860874,-0.16233571541054315,10.07221515896843,3.94817918035656,72.71089521309379,222,147,33,26,22,23,0.7662839225831202,1.0025028907568814,2,0.6044188959186231,0.8105481174837205,208.90039920518845,6,5,97,0.04779019221834646,0.14517393167533113,0.03350931806711567,169.3238253173632,1.2088377918372462,0.09988967411015484,1.8669179895933454,0.3215370400780225,0.5094271987289882,0.46404710930200554,0.6428671150878185,0.4832589506256558,0.7284294873986834,0.2030109614207719
student_0717,0.42106902306580285,0.0101963057333093,0.06894583522849078,0.45759131386181856,0.17767795083420337,-0.019259693460778438,-0.5085483523545926,9.368668346680769,6.10869338202267,72.72341162098888,215,87,51,31,26,15,0.8600344994795263,2.1658406079853596,4,0.38027804548430844,0.863226559311561,94.37069647817535,4,3,103,0.1926775274911931,0.1176298776045743,0.0018116587087734358,81.46329162069095,1.5211121819372337,-0.001675593331087724,1.8303652554472742,0.35105852103588425,0.6441334555785972,0.44557126935670366,0.635771101938258,0.4201186652279797,0.47983759829633055,0.35182412791155193
student_0732,0.21370325400439458,0.1466526371833348,0.13808029814033712,0.21041770091298603,0.10690602025344839,0.7537707400760041,-0.28671163961350477,10.768838881874315,3.1356028707560353,64.75134161756083,213,127,39,36,22,24,0.902953162141383,2.3721976653241157,3,0.8229125015648924,0.863502923390997,255.88927101522717,4,0,98,0.044966947385228585,0.12325046694715387,0.015678049800943207,220.96113358603978,2.468737504694677,0.09572888398965251,0.8416708036519441,0.36231553511239667,0.7956154167988571,0.508782808867923,0.716895819494705,0.5623420712564249,0.6657493655687631,0.14772765027951001
student_0257,0.2243778179558153,0.44329564184438064,0.40872244360125665,0.3426970133889984,0.36117165133331003,-0.0885378604164832,-0.46992919955084556,10.183503707852484,2.6350805041418246,69.87615114777904,205,108,50,35,26,19,0.7422353703254514,0.9998530786165881,2,0.6660625619581,0.8203150186211093,336.7638658807999,3,0,100,0.07689360808419828,0.13336854869568274,0.16010581899379453,276.25245691092516,1.3321251239162,-0.009562088924980186,1.0280910401669952,0.251486266719301,0.5454735467832993,0.5394615946895844,0.7516625433080246,0.42861733677918645,0.5304665335510387,0.2743678498306192
student_0480,0.25951423642259236,0.5390471040258038,0.2202397286675619,0.46711024624381026,0.2531977039764818,0.0864648171450218,0.059465777970565514,14.209464547103405,2.385922626111414,37.30715938314391,190,95,40,41,27,21,0.6939706134730029,1.1874791656310832,6,0.6977352850683468,0.9592040961593018,71.30370892486778,4,3,104,0.1212217588791315,0.028311158415514966,0.13648548907450525,68.39480967208374,4.186411710410081,0.008214157628777072,1.868440984975241,0.359059000723851,0.5161142976755767,0.5259595573009418,0.6255331482231818,0.5153160552075503,0.4614743502542805,0.23686341956242
student_0064,0.2923618255131976,0.05079942872190077,0.15731488468909344,0.4427883526988107,0.17036248133893794,0.6809087649911005,0.14274525350063283,9.349280515616615,3.537549780332931,53.143992759077065,205,86,49,30,25,12,0.5860981039756606,0.6304729828872591,2,0.6630785131542314,0.8647316010274078,185.45833493042525,5,4,97,0.12945441111100592,0.07928055216565952,0.008654316727663527,160.37168288826385,1.3261570263084628,0.058558153789234645,2.2139417634940535,0.4053668308647984,0.47556356051937826,0.29890862541304647,0.6524193357036218,0.3845371621099805,0.5853396280338767,0.36660691804108436
